T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-68,-52,-56,-52,-57,-68,-63,-62,-68,-65,-63,-62,-54,-62,-60,-68,-66,-76,B25
-69,-65,-69,-65,-62,-72,-68,-60,-61,-77,-70,-70,-67,-69,-69,-57,-62,-57,B57
-64,-70,-63,-68,-61,-57,-61,-54,-64,-70,-68,-65,-73,-64,-48,-45,-51,-50,A72
-55,-50,-57,-50,-61,-60,-62,-71,-58,-63,-49,-57,-61,-57,-61,-59,-59,-64,B15
-73,-66,-66,-77,-64,-69,-56,-61,-59,-81,-83,-73,-78,-61,-54,-60,-57,-67,B53
-48,-56,-58,-69,-71,-82,-70,-81,-82,-58,-57,-63,-82,-73,-70,-67,-81,-95,B4
-74,-76,-73,-69,-76,-71,-68,-55,-61,-79,-76,-76,-71,-61,-75,-75,-68,-61,B77
-64,-61,-56,-46,-53,-59,-70,-55,-67,-60,-71,-62,-59,-76,-57,-55,-67,-58,B32
-66,-61,-53,-66,-62,-77,-83,-77,-69,-68,-56,-63,-59,-71,-62,-63,-70,-79,A26
-66,-59,-56,-68,-63,-55,-51,-56,-54,-66,-64,-66,-60,-45,-47,-50,-51,-56,B47
-61,-60,-56,-55,-49,-64,-72,-63,-66,-69,-64,-61,-57,-59,-64,-65,-66,-68,B29
-64,-69,-59,-66,-57,-57,-57,-62,-50,-84,-64,-71,-60,-59,-70,-67,-62,-45,B76
-57,-63,-67,-72,-70,-64,-80,-75,-76,-55,-56,-53,-68,-70,-71,-73,-73,-74,A17
-60,-45,-60,-54,-62,-62,-67,-75,-66,-51,-58,-54,-65,-58,-69,-61,-64,-68,B8
-59,-55,-66,-68,-66,-72,-67,-78,-69,-51,-61,-69,-81,-81,-69,-71,-73,-72,B3
-72,-53,-64,-47,-58,-68,-63,-61,-68,-66,-62,-62,-53,-61,-59,-70,-66,-72,B25
-66,-57,-68,-71,-56,-51,-55,-69,-69,-62,-61,-65,-62,-55,-56,-62,-59,-68,A52
-63,-72,-64,-60,-63,-61,-63,-65,-79,-69,-70,-62,-66,-60,-51,-56,-57,-71,A46
-65,-57,-54,-43,-56,-59,-65,-80,-64,-67,-52,-53,-51,-67,-59,-61,-82,-67,A35
-54,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-60,-57,-64,-61,-73,-65,-65,A20
-69,-64,-66,-71,-74,-69,-71,-60,-55,-63,-67,-66,-63,-62,-64,-53,-56,-52,A77
-62,-58,-62,-57,-46,-61,-80,-72,-74,-57,-51,-55,-50,-59,-59,-55,-68,-76,A39
-71,-65,-73,-62,-66,-45,-57,-67,-68,-62,-78,-64,-53,-39,-45,-58,-59,-66,A51
-70,-65,-67,-75,-63,-56,-56,-51,-50,-74,-64,-75,-74,-71,-61,-64,-51,-45,B72
-80,-73,-68,-77,-69,-68,-62,-50,-55,-77,-72,-81,-68,-64,-67,-58,-57,-55,B80
-77,-80,-74,-69,-68,-68,-68,-64,-60,-76,-75,-74,-82,-64,-61,-55,-66,-63,A66
-54,-61,-46,-68,-69,-68,-76,-80,-66,-56,-54,-58,-66,-66,-72,-80,-79,-68,A39
-75,-69,-76,-76,-60,-72,-63,-58,-51,-85,-77,-81,-74,-64,-66,-58,-65,-64,B78
-66,-61,-59,-57,-63,-55,-60,-61,-62,-69,-75,-71,-65,-54,-73,-78,-67,-68,B41
-63,-62,-55,-46,-54,-59,-73,-55,-64,-60,-72,-61,-59,-73,-57,-55,-65,-58,B32
-51,-42,-62,-67,-72,-75,-84,-74,-65,-51,-46,-60,-61,-61,-75,-59,-71,-79,A15
-78,-73,-62,-63,-64,-64,-56,-61,-56,-77,-71,-74,-66,-62,-51,-55,-61,-61,B49
-65,-57,-54,-43,-56,-60,-65,-79,-64,-67,-52,-53,-51,-67,-59,-61,-78,-68,A35
-78,-73,-62,-63,-65,-64,-55,-61,-56,-79,-72,-74,-66,-62,-52,-55,-61,-61,B49
-67,-65,-63,-60,-62,-48,-64,-64,-80,-61,-58,-76,-57,-52,-53,-55,-60,-64,A48
-73,-82,-68,-70,-70,-73,-66,-61,-62,-95,-72,-95,-67,-64,-67,-61,-73,-44,A79
-64,-67,-61,-62,-55,-59,-75,-63,-57,-73,-64,-67,-56,-61,-57,-45,-54,-56,A76
-78,-61,-69,-80,-70,-78,-80,-83,-82,-61,-67,-70,-80,-71,-75,-88,-95,-95,B1
-64,-62,-54,-45,-54,-62,-69,-55,-66,-60,-74,-61,-59,-70,-56,-55,-66,-58,B32
-61,-63,-57,-63,-76,-74,-79,-76,-76,-67,-68,-66,-72,-79,-74,-81,-76,-73,B22
-71,-66,-74,-62,-66,-45,-56,-67,-73,-62,-80,-64,-52,-40,-45,-57,-61,-65,A51
-66,-59,-56,-68,-62,-54,-52,-56,-54,-66,-64,-67,-61,-46,-46,-50,-51,-56,B47
-55,-51,-57,-50,-60,-60,-62,-69,-58,-62,-49,-57,-59,-57,-59,-59,-59,-65,B15
-56,-65,-67,-76,-68,-64,-73,-76,-75,-56,-54,-56,-67,-72,-64,-66,-74,-72,A1
-68,-65,-68,-66,-63,-72,-68,-61,-58,-78,-71,-70,-69,-67,-70,-57,-61,-57,B57
-65,-62,-55,-45,-54,-61,-72,-55,-66,-60,-74,-62,-59,-73,-56,-55,-66,-58,B32
-76,-81,-70,-66,-64,-73,-65,-70,-60,-77,-82,-77,-83,-80,-79,-70,-61,-59,B74
-64,-69,-64,-67,-66,-54,-61,-51,-45,-77,-63,-64,-67,-61,-58,-54,-48,-51,A71
-63,-71,-60,-55,-62,-53,-76,-68,-64,-58,-71,-56,-57,-75,-61,-68,-68,-61,A36
-56,-46,-58,-68,-68,-58,-72,-66,-66,-47,-59,-51,-60,-65,-67,-69,-64,-67,A16
-62,-72,-62,-70,-62,-67,-55,-48,-49,-68,-64,-65,-70,-59,-68,-45,-46,-54,B60
-66,-61,-62,-56,-58,-53,-75,-69,-83,-54,-66,-61,-55,-63,-65,-63,-66,-77,A33
-74,-69,-76,-74,-61,-72,-63,-58,-51,-83,-76,-81,-74,-63,-66,-58,-66,-64,B78
-64,-69,-61,-61,-55,-58,-78,-57,-57,-72,-65,-67,-54,-59,-57,-46,-54,-53,A76
-61,-60,-52,-53,-50,-66,-57,-81,-64,-76,-68,-77,-48,-57,-68,-95,-63,-63,B35
-48,-52,-66,-55,-59,-57,-63,-65,-56,-43,-56,-61,-68,-56,-67,-59,-83,-65,B7
-70,-62,-58,-69,-74,-71,-68,-72,-78,-63,-67,-75,-63,-71,-64,-68,-69,-78,A25
-63,-63,-56,-56,-50,-65,-54,-58,-64,-73,-62,-65,-55,-47,-63,-62,-60,-64,B40
-55,-47,-54,-65,-67,-65,-63,-72,-65,-44,-53,-60,-58,-64,-61,-73,-65,-66,A20
-65,-59,-56,-66,-68,-60,-74,-78,-71,-54,-61,-57,-59,-66,-64,-65,-70,-81,A21
-78,-74,-70,-76,-65,-64,-67,-52,-55,-75,-72,-75,-74,-61,-65,-63,-53,-63,B61
-75,-75,-83,-76,-66,-71,-75,-61,-75,-80,-84,-75,-74,-79,-84,-61,-57,-48,A78
-63,-69,-60,-66,-57,-57,-59,-62,-51,-83,-64,-71,-59,-58,-71,-70,-61,-46,B76
-74,-77,-61,-70,-66,-69,-63,-49,-50,-75,-79,-66,-80,-54,-64,-54,-49,-57,B63
-52,-61,-70,-64,-74,-66,-71,-84,-79,-51,-61,-60,-77,-76,-76,-83,-73,-81,A9
-64,-64,-75,-69,-58,-57,-53,-55,-66,-69,-75,-68,-64,-57,-51,-58,-64,-71,B45
-52,-47,-43,-68,-61,-55,-67,-68,-61,-62,-58,-67,-66,-69,-69,-66,-66,-65,A23
-68,-63,-57,-56,-60,-61,-68,-64,-74,-58,-53,-57,-58,-62,-61,-58,-63,-66,B20
-60,-56,-45,-66,-76,-58,-76,-67,-69,-55,-52,-45,-56,-72,-66,-70,-75,-70,A27
-72,-70,-68,-73,-61,-72,-58,-54,-55,-95,-75,-78,-75,-54,-63,-61,-78,-58,B73
-53,-61,-68,-64,-73,-65,-71,-82,-79,-53,-60,-58,-75,-74,-74,-83,-76,-84,A9
-61,-59,-52,-53,-50,-65,-57,-80,-64,-77,-68,-75,-48,-58,-68,-95,-63,-63,B35
-70,-67,-77,-62,-65,-45,-56,-65,-69,-59,-77,-65,-51,-40,-45,-59,-58,-65,A51
-64,-57,-68,-72,-57,-46,-56,-58,-61,-70,-71,-73,-61,-48,-58,-53,-61,-55,B44
-68,-66,-63,-61,-60,-48,-64,-66,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64,A48
-60,-78,-61,-67,-49,-62,-56,-62,-59,-67,-69,-65,-64,-44,-48,-72,-65,-61,B43
-56,-45,-58,-68,-68,-58,-72,-66,-66,-49,-60,-51,-60,-65,-66,-70,-64,-67,A16
-62,-56,-54,-60,-49,-47,-63,-57,-58,-57,-63,-61,-51,-57,-58,-65,-67,-63,A40
-65,-69,-56,-53,-61,-63,-68,-70,-75,-51,-54,-68,-54,-70,-64,-69,-65,-78,A29
-71,-75,-71,-81,-67,-66,-57,-54,-60,-72,-84,-80,-75,-65,-73,-62,-70,-47,B70
-73,-69,-65,-70,-64,-62,-60,-41,-55,-62,-69,-67,-62,-62,-56,-49,-49,-58,A67
-75,-74,-71,-70,-59,-59,-60,-46,-54,-73,-66,-76,-72,-55,-62,-55,-45,-53,B67
-54,-56,-75,-76,-71,-76,-80,-81,-84,-49,-56,-58,-64,-79,-84,-84,-73,-78,A10
-68,-67,-70,-67,-67,-57,-62,-73,-60,-67,-74,-80,-66,-64,-66,-52,-54,-60,A69
-72,-66,-65,-78,-64,-69,-54,-61,-58,-77,-77,-74,-78,-61,-54,-61,-57,-67,B53
-65,-65,-69,-77,-74,-82,-80,-95,-77,-95,-67,-61,-66,-70,-95,-75,-76,-76,A2
-73,-68,-79,-71,-67,-76,-58,-65,-62,-86,-82,-79,-70,-61,-67,-61,-66,-63,B58
-75,-68,-65,-59,-65,-58,-69,-70,-75,-64,-64,-66,-51,-80,-64,-62,-69,-80,A33
-57,-70,-53,-63,-64,-63,-68,-66,-67,-57,-57,-54,-63,-64,-76,-66,-59,-67,A28
-55,-72,-68,-79,-69,-66,-73,-77,-75,-57,-54,-56,-68,-71,-66,-67,-78,-71,A1
-58,-47,-60,-54,-62,-62,-67,-75,-65,-52,-57,-54,-65,-58,-68,-61,-64,-67,B8
-64,-57,-63,-57,-49,-62,-79,-72,-75,-57,-50,-55,-50,-59,-58,-56,-64,-74,A39
-70,-62,-65,-72,-72,-72,-82,-79,-83,-50,-68,-63,-80,-73,-72,-80,-74,-77,A5
-74,-58,-67,-68,-75,-57,-68,-75,-76,-53,-62,-60,-56,-73,-67,-65,-73,-81,A25
-72,-78,-84,-71,-80,-72,-60,-55,-61,-71,-71,-79,-66,-74,-67,-60,-56,-66,A62
-74,-69,-76,-68,-70,-56,-63,-63,-63,-77,-68,-68,-65,-58,-50,-55,-58,-60,A57
-49,-57,-70,-71,-64,-68,-71,-70,-78,-48,-60,-57,-71,-67,-63,-69,-70,-68,A15
-75,-79,-76,-66,-65,-70,-63,-59,-54,-72,-76,-75,-77,-77,-78,-64,-59,-61,B74
-74,-66,-63,-75,-64,-68,-55,-61,-58,-78,-74,-72,-76,-61,-55,-61,-57,-67,B53
-56,-61,-64,-71,-68,-67,-75,-82,-73,-55,-56,-57,-61,-74,-66,-72,-83,-77,A14
-74,-70,-75,-68,-70,-56,-63,-63,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A57
-69,-63,-68,-67,-61,-53,-62,-69,-66,-65,-63,-71,-54,-63,-54,-66,-61,-58,A41
-67,-70,-55,-60,-55,-59,-70,-71,-68,-71,-68,-64,-59,-66,-71,-81,-84,-76,B38
-72,-69,-70,-67,-54,-53,-73,-63,-68,-73,-67,-64,-55,-63,-47,-54,-69,-67,A43
-59,-65,-65,-70,-76,-65,-73,-81,-84,-50,-54,-59,-62,-67,-68,-73,-75,-73,A4
-71,-66,-67,-77,-60,-55,-56,-51,-50,-75,-64,-75,-73,-72,-61,-64,-50,-44,B72
-65,-59,-56,-64,-68,-60,-74,-78,-71,-54,-61,-57,-59,-66,-64,-66,-70,-81,A21
-72,-74,-84,-79,-66,-72,-75,-61,-72,-82,-84,-75,-75,-76,-82,-61,-56,-48,A78
-58,-56,-76,-77,-73,-75,-75,-78,-80,-50,-55,-58,-67,-81,-75,-95,-73,-79,A3
-58,-59,-64,-48,-66,-62,-70,-63,-61,-58,-57,-50,-59,-60,-63,-59,-65,-74,B24
-76,-72,-82,-70,-72,-67,-59,-57,-46,-69,-76,-70,-78,-64,-74,-62,-65,-55,B79
-62,-69,-76,-73,-74,-69,-84,-75,-79,-63,-63,-62,-72,-84,-81,-80,-70,-82,A13
-64,-57,-70,-64,-76,-68,-79,-82,-78,-55,-47,-61,-63,-80,-68,-66,-78,-79,A18
-72,-76,-59,-57,-61,-61,-66,-72,-82,-59,-58,-72,-60,-72,-74,-81,-73,-77,A29
-58,-68,-69,-78,-70,-81,-84,-82,-82,-60,-68,-74,-78,-73,-79,-85,-85,-82,B1
-55,-55,-75,-76,-72,-75,-78,-81,-83,-49,-55,-58,-66,-81,-79,-82,-72,-95,A10
-62,-60,-55,-56,-53,-65,-54,-57,-64,-71,-62,-64,-55,-47,-63,-62,-60,-64,B40
-48,-52,-68,-54,-60,-56,-62,-67,-56,-43,-56,-61,-70,-58,-64,-66,-78,-65,B7
-71,-65,-72,-63,-65,-45,-58,-71,-62,-64,-72,-65,-55,-39,-44,-58,-61,-67,A51
-57,-50,-57,-50,-58,-60,-62,-68,-58,-60,-49,-58,-58,-56,-58,-58,-59,-65,B15
-66,-69,-77,-63,-59,-64,-56,-64,-65,-64,-66,-70,-57,-57,-71,-53,-62,-54,A54
-61,-69,-64,-69,-57,-61,-54,-56,-60,-56,-66,-72,-58,-61,-47,-46,-57,-53,A63
-74,-86,-73,-70,-75,-64,-63,-74,-76,-72,-78,-70,-77,-61,-55,-60,-59,-67,A50
-70,-61,-66,-53,-51,-62,-77,-59,-68,-82,-65,-67,-61,-59,-71,-80,-66,-73,B37
-56,-56,-72,-84,-70,-73,-80,-80,-82,-49,-55,-58,-64,-80,-81,-77,-71,-80,A10
-78,-71,-79,-70,-72,-68,-59,-56,-47,-69,-78,-71,-79,-66,-78,-62,-65,-56,B79
-60,-61,-53,-55,-69,-60,-75,-69,-69,-69,-66,-56,-49,-68,-62,-73,-78,-67,A30
-61,-68,-52,-64,-62,-75,-69,-79,-76,-53,-52,-65,-79,-74,-63,-62,-81,-70,A25
-64,-62,-50,-66,-64,-77,-82,-75,-69,-68,-56,-63,-59,-71,-62,-63,-69,-81,A26
-56,-61,-79,-44,-56,-57,-56,-66,-60,-63,-62,-50,-58,-60,-68,-66,-68,-81,B27
-58,-55,-69,-68,-70,-76,-79,-82,-80,-50,-55,-58,-65,-83,-83,-83,-73,-76,A3
-65,-57,-55,-43,-56,-61,-65,-78,-68,-67,-52,-53,-51,-69,-60,-60,-83,-67,A35
-63,-72,-59,-54,-63,-53,-78,-66,-61,-57,-69,-57,-61,-71,-60,-65,-65,-65,A36
-72,-61,-59,-64,-65,-64,-77,-81,-84,-59,-83,-61,-64,-81,-70,-72,-95,-73,A22
-63,-65,-62,-57,-57,-53,-67,-76,-85,-68,-59,-54,-50,-71,-56,-68,-80,-63,A37
-70,-74,-76,-74,-62,-80,-58,-58,-61,-74,-75,-69,-71,-65,-76,-56,-65,-66,B58
-63,-69,-65,-60,-61,-65,-75,-75,-80,-67,-64,-80,-59,-73,-61,-64,-70,-82,A34
-76,-67,-75,-66,-67,-63,-73,-65,-51,-76,-74,-75,-65,-70,-70,-57,-66,-53,A73
-62,-58,-62,-58,-61,-71,-53,-55,-61,-62,-65,-68,-73,-48,-57,-53,-61,-67,B48
-66,-59,-59,-61,-52,-39,-59,-75,-50,-67,-71,-68,-60,-47,-57,-53,-68,-59,B39
-59,-62,-55,-56,-52,-64,-54,-57,-64,-72,-62,-67,-54,-47,-63,-62,-61,-63,B40
-59,-46,-59,-54,-62,-61,-66,-74,-65,-53,-58,-55,-65,-58,-69,-61,-64,-68,B8
-61,-56,-56,-59,-48,-47,-63,-56,-57,-58,-62,-62,-52,-56,-59,-61,-64,-63,A40
-62,-72,-62,-70,-62,-66,-55,-47,-50,-69,-63,-65,-70,-59,-67,-45,-45,-54,B60
-52,-57,-64,-64,-64,-76,-66,-68,-72,-59,-54,-69,-57,-67,-66,-95,-67,-68,A8
-70,-65,-57,-56,-59,-59,-67,-64,-75,-58,-53,-58,-57,-62,-61,-58,-64,-67,B20
-61,-72,-62,-71,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-68,-44,-45,-54,B60
-67,-75,-55,-58,-56,-60,-71,-73,-70,-71,-66,-64,-58,-65,-76,-75,-77,-75,B38
-58,-58,-59,-50,-68,-54,-63,-77,-64,-50,-60,-50,-57,-64,-71,-67,-64,-78,A32
-63,-57,-50,-48,-71,-68,-71,-70,-69,-60,-53,-51,-55,-58,-57,-71,-66,-70,A31
-65,-66,-59,-61,-56,-62,-66,-66,-59,-72,-64,-68,-56,-62,-57,-45,-54,-59,A76
-65,-78,-63,-67,-67,-56,-66,-69,-72,-84,-64,-63,-55,-58,-50,-52,-62,-60,A53
-62,-57,-55,-62,-77,-65,-80,-72,-80,-54,-50,-61,-60,-68,-59,-65,-72,-72,A25
-66,-58,-56,-69,-62,-54,-52,-56,-54,-66,-63,-66,-60,-46,-45,-50,-51,-57,B47
-71,-68,-60,-57,-58,-56,-71,-64,-72,-65,-63,-67,-49,-78,-68,-65,-72,-83,A37
-66,-61,-61,-57,-61,-54,-60,-61,-62,-69,-74,-71,-65,-54,-73,-79,-66,-69,B41
-80,-80,-73,-69,-76,-84,-71,-66,-39,-83,-85,-79,-72,-83,-64,-59,-54,-58,A70
-68,-70,-71,-69,-69,-68,-60,-56,-53,-81,-85,-76,-68,-57,-64,-75,-57,-71,B65
-64,-57,-74,-68,-58,-51,-56,-74,-69,-63,-60,-65,-62,-59,-55,-58,-61,-71,A52
-66,-67,-62,-64,-67,-64,-53,-63,-58,-67,-70,-64,-68,-57,-55,-48,-63,-60,B52
-61,-57,-60,-49,-69,-54,-65,-79,-65,-50,-61,-50,-57,-64,-69,-66,-62,-79,A32
-64,-64,-61,-69,-62,-59,-50,-61,-65,-59,-68,-63,-58,-53,-50,-44,-56,-63,A59
-81,-68,-65,-65,-75,-60,-72,-71,-75,-63,-61,-55,-66,-67,-74,-67,-76,-80,A21
-58,-64,-65,-71,-74,-65,-73,-77,-85,-50,-55,-60,-62,-66,-67,-72,-73,-72,A4
-60,-56,-45,-66,-77,-58,-76,-67,-70,-55,-52,-45,-56,-72,-66,-72,-74,-70,A27
-62,-70,-63,-59,-52,-69,-50,-51,-51,-73,-68,-64,-63,-64,-52,-61,-68,-61,B51
-78,-62,-61,-69,-72,-58,-72,-81,-80,-56,-54,-59,-56,-72,-70,-67,-77,-77,A25
-66,-62,-81,-72,-55,-46,-63,-65,-61,-57,-57,-56,-52,-40,-53,-58,-59,-61,A47
-53,-57,-64,-64,-64,-76,-66,-68,-71,-61,-54,-71,-57,-67,-65,-95,-67,-68,A8
-73,-63,-58,-69,-76,-67,-67,-71,-71,-66,-63,-74,-63,-73,-65,-68,-69,-78,A25
-65,-61,-54,-45,-54,-62,-69,-55,-66,-61,-75,-62,-60,-70,-56,-55,-66,-58,B32
-62,-62,-53,-54,-68,-60,-76,-69,-74,-76,-64,-56,-49,-67,-62,-72,-79,-67,A30
-62,-70,-77,-72,-74,-69,-83,-75,-80,-64,-63,-62,-73,-82,-81,-79,-70,-85,A13
-65,-58,-55,-64,-78,-65,-82,-71,-79,-56,-50,-60,-60,-66,-60,-64,-72,-72,A25
-68,-66,-71,-67,-66,-57,-62,-73,-59,-67,-75,-80,-66,-63,-67,-52,-54,-60,A69
-49,-56,-57,-69,-70,-85,-69,-79,-81,-59,-57,-63,-95,-75,-70,-67,-78,-95,B4
-81,-69,-66,-64,-63,-78,-95,-67,-62,-83,-77,-80,-79,-60,-72,-63,-68,-67,B54
-71,-72,-56,-60,-55,-58,-71,-72,-68,-68,-67,-65,-58,-65,-72,-82,-86,-76,B38
-61,-59,-52,-51,-49,-67,-56,-75,-65,-79,-67,-75,-48,-59,-70,-83,-63,-63,B35
-55,-56,-75,-76,-71,-76,-77,-80,-83,-49,-55,-58,-66,-81,-79,-85,-71,-95,A10
-60,-61,-53,-54,-69,-61,-78,-69,-73,-69,-66,-56,-48,-68,-64,-72,-79,-68,A30
-65,-58,-56,-65,-68,-60,-74,-78,-71,-54,-61,-57,-59,-66,-64,-66,-70,-84,A21
-62,-59,-62,-58,-60,-71,-52,-55,-61,-62,-65,-68,-72,-47,-57,-53,-62,-65,B48
-70,-76,-66,-65,-39,-54,-66,-66,-77,-64,-64,-65,-55,-60,-56,-64,-66,-70,A38
-78,-81,-69,-67,-64,-72,-64,-67,-60,-76,-78,-77,-82,-80,-77,-70,-60,-62,B74
-46,-61,-65,-70,-72,-71,-77,-81,-78,-57,-61,-62,-66,-69,-71,-70,-77,-73,A7
-66,-69,-78,-63,-59,-65,-56,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-55,A54
-76,-67,-74,-66,-67,-63,-72,-63,-49,-74,-73,-76,-65,-70,-71,-56,-65,-52,A73
-79,-81,-69,-68,-64,-73,-64,-69,-61,-77,-76,-82,-77,-81,-80,-70,-61,-59,B74
-42,-58,-75,-70,-84,-72,-75,-85,-78,-59,-66,-66,-64,-82,-83,-70,-83,-73,A6
-62,-56,-56,-59,-50,-46,-62,-57,-57,-58,-62,-59,-50,-55,-58,-63,-64,-66,A40
-63,-57,-68,-68,-58,-45,-55,-61,-62,-70,-70,-72,-61,-47,-62,-52,-61,-54,B44
-73,-64,-67,-71,-74,-67,-70,-58,-55,-64,-68,-66,-63,-62,-64,-55,-56,-51,A77
-68,-66,-71,-67,-67,-57,-62,-73,-59,-66,-75,-81,-66,-63,-66,-52,-54,-60,A69
-66,-56,-75,-73,-82,-71,-82,-77,-84,-68,-64,-82,-73,-81,-76,-74,-71,-76,B9
-64,-69,-64,-68,-65,-53,-60,-53,-45,-76,-64,-63,-68,-60,-59,-53,-47,-50,A71
-65,-65,-72,-69,-57,-57,-53,-55,-65,-69,-66,-68,-63,-58,-53,-58,-64,-71,B45
-62,-63,-57,-56,-50,-64,-54,-58,-66,-70,-62,-64,-55,-48,-61,-62,-58,-65,B40
-61,-53,-68,-58,-48,-59,-59,-63,-57,-61,-44,-47,-59,-58,-75,-71,-68,-65,B19
-69,-61,-61,-68,-68,-59,-76,-84,-82,-55,-55,-61,-56,-77,-72,-65,-71,-72,A25
-59,-68,-72,-68,-56,-62,-54,-53,-60,-57,-65,-70,-57,-61,-51,-48,-57,-53,A63
-68,-59,-56,-69,-63,-54,-51,-56,-54,-66,-64,-66,-59,-45,-43,-50,-51,-56,B47
-74,-62,-61,-61,-63,-52,-66,-65,-68,-62,-67,-63,-56,-67,-55,-61,-68,-69,A42
-41,-58,-71,-70,-81,-73,-75,-83,-84,-61,-65,-69,-65,-82,-84,-70,-84,-74,A6
-56,-50,-57,-50,-59,-60,-62,-68,-61,-61,-49,-61,-59,-56,-59,-59,-59,-64,B15
-67,-58,-56,-69,-62,-54,-51,-56,-54,-66,-63,-66,-60,-45,-46,-50,-51,-57,B47
-95,-77,-64,-54,-59,-57,-69,-78,-72,-58,-65,-53,-60,-65,-62,-70,-74,-95,A33
-71,-56,-49,-56,-56,-75,-61,-71,-75,-64,-70,-69,-61,-58,-64,-68,-65,-67,B30
-53,-58,-49,-53,-71,-58,-66,-71,-67,-58,-57,-54,-61,-65,-65,-60,-85,-69,B12
-63,-61,-76,-58,-69,-51,-58,-52,-56,-70,-61,-62,-61,-57,-67,-49,-48,-64,A68
-56,-62,-59,-70,-68,-63,-75,-72,-78,-62,-55,-57,-58,-75,-62,-73,-67,-74,A17
-95,-52,-66,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-71,-83,-73,-69,-70,-63,-73,-55,-45,-77,-67,-65,-67,-59,-77,-64,-52,-40,B71
-58,-59,-64,-48,-66,-61,-70,-63,-61,-58,-56,-50,-59,-60,-63,-60,-66,-74,B24
-59,-44,-60,-54,-62,-61,-67,-74,-65,-51,-57,-55,-65,-58,-69,-61,-64,-66,B8
-60,-53,-62,-54,-52,-60,-59,-62,-56,-60,-46,-47,-61,-56,-70,-69,-68,-66,B19
-75,-69,-72,-76,-65,-62,-68,-62,-49,-77,-76,-70,-68,-71,-61,-57,-52,-56,A80
-60,-61,-53,-54,-68,-60,-77,-69,-73,-69,-66,-56,-49,-67,-62,-72,-79,-68,A30
-78,-74,-67,-78,-70,-69,-62,-49,-55,-81,-72,-82,-68,-64,-67,-58,-58,-55,B80
-64,-69,-59,-66,-58,-57,-57,-62,-51,-84,-64,-71,-60,-59,-70,-67,-62,-46,B76
-63,-57,-68,-69,-58,-45,-56,-60,-62,-70,-71,-72,-61,-47,-61,-53,-61,-55,B44
-78,-71,-61,-67,-71,-58,-67,-71,-84,-62,-69,-71,-68,-72,-67,-62,-64,-67,A34
-55,-47,-54,-65,-66,-66,-64,-72,-65,-43,-53,-58,-57,-64,-62,-72,-65,-65,A20
-66,-67,-57,-60,-56,-61,-72,-71,-71,-69,-68,-63,-59,-66,-71,-80,-82,-73,B38
-66,-62,-81,-73,-56,-46,-63,-65,-61,-57,-57,-56,-52,-40,-54,-58,-59,-62,A47
-57,-49,-54,-67,-66,-64,-95,-66,-70,-48,-52,-57,-58,-64,-66,-65,-63,-68,A24
-70,-61,-66,-53,-51,-63,-76,-58,-68,-79,-66,-66,-61,-59,-72,-75,-64,-74,B37
-67,-66,-63,-60,-62,-48,-64,-65,-82,-61,-58,-76,-57,-52,-53,-55,-59,-64,A48
-79,-68,-70,-77,-66,-61,-70,-63,-48,-74,-79,-72,-68,-70,-61,-57,-52,-55,A80
-58,-57,-78,-77,-73,-75,-76,-78,-81,-49,-56,-58,-66,-81,-75,-95,-73,-77,A3
-54,-37,-55,-65,-62,-62,-65,-70,-62,-52,-56,-53,-67,-67,-72,-60,-67,-77,A19
-79,-71,-61,-67,-70,-58,-67,-71,-80,-62,-67,-72,-68,-71,-67,-62,-64,-67,A34
-77,-72,-61,-67,-71,-58,-67,-71,-82,-62,-67,-73,-68,-72,-67,-62,-63,-68,A34
-63,-71,-63,-71,-62,-56,-62,-53,-48,-55,-67,-81,-58,-56,-59,-51,-53,-53,A75
-62,-56,-56,-59,-49,-46,-64,-56,-60,-58,-62,-59,-51,-56,-61,-65,-62,-68,A40
-70,-78,-66,-65,-38,-54,-66,-66,-78,-64,-64,-65,-55,-60,-55,-64,-66,-70,A38
-78,-71,-72,-68,-70,-56,-63,-63,-63,-79,-70,-68,-66,-58,-50,-55,-58,-59,A57
-60,-47,-63,-63,-68,-71,-80,-80,-76,-58,-58,-75,-66,-68,-72,-95,-73,-74,B10
-70,-64,-68,-73,-59,-56,-56,-51,-50,-75,-65,-77,-73,-72,-61,-64,-53,-45,B72
-67,-64,-70,-77,-77,-78,-82,-87,-78,-63,-67,-61,-67,-70,-95,-76,-78,-76,A2
-56,-56,-74,-77,-71,-75,-78,-79,-81,-49,-55,-58,-66,-78,-79,-81,-72,-80,A10
-69,-57,-65,-58,-54,-67,-63,-61,-76,-73,-68,-62,-55,-63,-65,-67,-74,-62,B25
-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-81,-95,-74,-86,-78,-95,B5
-63,-58,-64,-56,-50,-62,-75,-72,-71,-57,-50,-55,-49,-60,-56,-55,-64,-74,A39
