T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-66,-58,-56,-70,-63,-55,-50,-56,-54,-66,-63,-66,-60,-46,-46,-50,-50,-56,B47
-71,-68,-60,-57,-58,-56,-70,-66,-72,-65,-63,-68,-50,-80,-69,-64,-72,-83,A37
-65,-65,-75,-68,-59,-57,-53,-55,-65,-69,-75,-68,-63,-57,-53,-58,-64,-71,B45
-60,-61,-53,-55,-68,-60,-79,-69,-73,-69,-66,-56,-48,-67,-62,-72,-79,-67,A30
-61,-60,-52,-51,-49,-66,-57,-76,-65,-78,-67,-73,-47,-58,-70,-81,-63,-63,B35
-64,-57,-70,-64,-95,-95,-80,-80,-95,-55,-95,-95,-95,-95,-68,-66,-95,-80,A18
-63,-69,-62,-61,-64,-62,-64,-69,-75,-72,-71,-62,-66,-61,-47,-57,-56,-74,A46
-66,-72,-65,-74,-60,-46,-55,-65,-78,-66,-69,-65,-65,-53,-59,-50,-60,-62,A56
-71,-70,-62,-63,-67,-54,-50,-61,-63,-64,-62,-67,-61,-57,-56,-52,-57,-63,A60
-65,-56,-75,-72,-84,-71,-81,-78,-84,-68,-64,-84,-72,-83,-77,-75,-71,-76,B9
-69,-65,-67,-74,-59,-56,-56,-50,-50,-74,-64,-75,-74,-71,-61,-63,-51,-44,B72
-67,-64,-70,-78,-76,-81,-83,-87,-78,-63,-68,-61,-67,-70,-95,-76,-76,-76,A2
-64,-69,-64,-67,-66,-54,-61,-51,-45,-77,-63,-64,-67,-61,-58,-54,-48,-51,A71
-56,-59,-67,-45,-55,-56,-56,-66,-59,-61,-61,-48,-59,-60,-69,-66,-70,-79,B27
-64,-61,-76,-58,-72,-50,-58,-51,-56,-67,-60,-62,-61,-57,-69,-50,-47,-65,A68
-58,-56,-77,-77,-73,-76,-76,-78,-81,-49,-56,-58,-67,-81,-75,-95,-73,-78,A3
-70,-73,-77,-71,-66,-59,-67,-63,-61,-68,-65,-70,-61,-73,-61,-59,-52,-61,B17
-67,-64,-70,-77,-76,-78,-82,-87,-78,-62,-67,-61,-67,-70,-95,-76,-78,-78,A2
-70,-95,-95,-95,-95,-95,-95,-95,-80,-95,-67,-95,-95,-95,-95,-75,-95,-95,A2
-65,-58,-73,-67,-58,-51,-55,-73,-70,-63,-61,-64,-63,-59,-54,-57,-59,-71,A52
-62,-63,-56,-62,-73,-74,-78,-75,-75,-68,-69,-65,-72,-77,-73,-85,-75,-74,B22
-72,-69,-61,-62,-66,-54,-50,-61,-63,-64,-61,-68,-61,-57,-56,-51,-54,-63,A60
-67,-58,-56,-69,-63,-54,-52,-56,-54,-66,-63,-68,-59,-45,-46,-50,-51,-56,B47
-57,-56,-57,-62,-68,-77,-70,-71,-69,-51,-59,-59,-75,-74,-72,-76,-76,-78,B14
-57,-48,-53,-66,-66,-63,-95,-66,-70,-48,-50,-56,-58,-64,-66,-65,-62,-67,A24
-64,-76,-63,-67,-66,-56,-66,-69,-73,-80,-67,-63,-55,-58,-50,-51,-62,-61,A53
-56,-65,-67,-77,-68,-64,-73,-76,-75,-56,-55,-56,-67,-72,-65,-66,-75,-71,A1
-73,-73,-64,-73,-58,-55,-62,-63,-73,-77,-65,-61,-62,-59,-50,-55,-71,-74,A45
-73,-68,-78,-71,-67,-76,-59,-65,-63,-86,-82,-80,-70,-61,-67,-61,-66,-63,B58
-71,-65,-81,-67,-61,-53,-63,-78,-65,-66,-63,-71,-54,-80,-64,-62,-61,-59,A41
-80,-68,-68,-67,-61,-68,-65,-62,-62,-77,-70,-79,-75,-65,-63,-63,-55,-62,B61
-66,-62,-81,-72,-57,-47,-63,-64,-61,-54,-57,-56,-52,-40,-53,-58,-59,-61,A47
-77,-80,-74,-69,-68,-68,-68,-64,-59,-76,-75,-74,-82,-64,-61,-56,-67,-63,A66
-83,-87,-73,-70,-71,-84,-71,-66,-39,-83,-84,-79,-73,-77,-65,-58,-54,-58,A70
-63,-57,-68,-69,-58,-45,-56,-60,-62,-70,-71,-72,-61,-47,-61,-53,-61,-55,B44
-65,-66,-60,-62,-56,-60,-70,-65,-58,-73,-64,-67,-55,-62,-57,-45,-54,-57,A76
-67,-72,-63,-66,-66,-64,-60,-79,-66,-80,-73,-65,-58,-51,-50,-55,-62,-57,A49
-60,-61,-53,-54,-68,-61,-77,-69,-72,-69,-66,-56,-49,-67,-63,-72,-78,-68,A30
-58,-68,-69,-78,-70,-81,-84,-82,-82,-60,-68,-74,-78,-73,-79,-85,-85,-82,B1
-65,-69,-56,-54,-61,-63,-67,-71,-76,-54,-54,-68,-54,-70,-64,-69,-65,-78,A29
-61,-64,-53,-59,-67,-69,-76,-70,-67,-54,-64,-64,-69,-69,-80,-79,-77,-74,B14
-61,-70,-68,-68,-75,-74,-72,-77,-79,-60,-63,-59,-72,-78,-64,-69,-78,-81,A9
-82,-73,-67,-79,-69,-69,-61,-49,-56,-81,-72,-80,-68,-64,-67,-58,-57,-55,B80
-66,-70,-55,-60,-55,-59,-70,-71,-68,-71,-65,-62,-59,-66,-72,-82,-84,-78,B38
-54,-57,-63,-64,-64,-73,-66,-69,-70,-61,-54,-73,-58,-68,-65,-95,-66,-68,A8
-73,-73,-64,-74,-61,-55,-61,-67,-69,-76,-66,-62,-65,-62,-52,-55,-71,-71,A45
-65,-63,-80,-58,-72,-50,-58,-52,-56,-68,-63,-60,-61,-57,-67,-49,-48,-64,A68
-56,-62,-59,-70,-68,-63,-75,-72,-78,-62,-55,-57,-58,-75,-62,-73,-67,-74,A17
-64,-64,-61,-69,-62,-59,-50,-61,-65,-59,-68,-63,-58,-53,-50,-44,-56,-63,A59
-64,-57,-70,-65,-76,-69,-79,-80,-78,-55,-47,-62,-62,-81,-68,-66,-80,-80,A18
-69,-73,-76,-71,-65,-58,-66,-63,-61,-68,-65,-71,-61,-71,-59,-59,-50,-58,B17
-75,-68,-65,-59,-65,-58,-69,-70,-75,-64,-64,-66,-51,-80,-64,-62,-69,-80,A33
-51,-58,-50,-53,-69,-54,-65,-71,-66,-57,-53,-53,-61,-65,-64,-60,-82,-70,B12
-82,-61,-53,-63,-50,-61,-63,-61,-55,-60,-64,-69,-56,-56,-48,-54,-55,-70,A44
-64,-61,-55,-45,-53,-60,-71,-55,-66,-60,-72,-62,-59,-74,-57,-55,-66,-58,B32
-66,-61,-59,-57,-62,-53,-61,-60,-62,-68,-74,-71,-65,-53,-74,-79,-67,-69,B41
-67,-59,-60,-61,-50,-39,-59,-73,-50,-68,-71,-68,-60,-47,-57,-54,-67,-60,B39
-65,-67,-62,-61,-61,-64,-75,-74,-86,-67,-64,-75,-58,-73,-60,-65,-72,-81,A34
-63,-72,-59,-56,-63,-53,-82,-70,-62,-57,-70,-57,-58,-71,-59,-66,-66,-62,A36
-75,-62,-63,-66,-62,-55,-61,-48,-53,-58,-66,-66,-69,-55,-62,-53,-61,-62,A64
-64,-68,-65,-61,-61,-64,-74,-75,-84,-68,-64,-78,-58,-74,-61,-65,-72,-81,A34
-60,-47,-64,-63,-68,-72,-82,-80,-76,-58,-58,-73,-66,-68,-72,-95,-73,-74,B10
-71,-77,-66,-65,-37,-54,-66,-66,-77,-63,-64,-65,-54,-60,-55,-64,-65,-70,A38
-66,-74,-57,-59,-55,-61,-72,-70,-68,-69,-66,-62,-58,-64,-72,-82,-81,-74,B38
-69,-73,-75,-74,-62,-82,-60,-58,-61,-73,-75,-69,-70,-64,-76,-56,-66,-66,B58
-68,-77,-65,-68,-64,-65,-62,-61,-50,-85,-63,-69,-72,-58,-65,-59,-52,-44,B75
-71,-68,-60,-57,-58,-56,-71,-64,-72,-65,-63,-68,-49,-80,-69,-65,-71,-81,A37
-63,-70,-60,-66,-57,-57,-59,-62,-50,-82,-64,-72,-60,-58,-74,-68,-61,-45,B76
-66,-69,-78,-63,-58,-64,-57,-64,-66,-64,-66,-69,-57,-56,-69,-53,-63,-54,A54
-51,-59,-49,-53,-71,-57,-66,-71,-66,-57,-54,-53,-62,-64,-64,-59,-82,-70,B12
-72,-81,-69,-68,-72,-77,-66,-62,-63,-81,-77,-81,-69,-64,-70,-64,-64,-45,A79
-70,-67,-77,-62,-65,-45,-56,-65,-69,-59,-77,-65,-51,-40,-45,-59,-58,-65,A51
-72,-53,-63,-51,-57,-66,-62,-62,-69,-65,-64,-61,-52,-62,-59,-69,-65,-72,B25
-79,-74,-68,-81,-68,-69,-62,-50,-55,-80,-72,-80,-68,-63,-67,-58,-57,-55,B80
-81,-83,-65,-74,-64,-70,-64,-61,-64,-76,-79,-74,-75,-63,-74,-68,-49,-64,B62
-58,-48,-59,-53,-61,-62,-67,-77,-64,-52,-57,-54,-65,-58,-69,-61,-64,-70,B8
-71,-67,-60,-57,-58,-56,-71,-65,-72,-65,-63,-68,-49,-81,-68,-64,-71,-82,A37
-56,-65,-68,-77,-68,-65,-73,-77,-76,-56,-55,-56,-67,-73,-65,-66,-75,-72,A1
-56,-59,-73,-45,-56,-57,-56,-66,-60,-63,-61,-48,-58,-60,-69,-66,-69,-80,B27
-47,-47,-59,-64,-66,-75,-79,-76,-77,-57,-66,-68,-65,-75,-71,-77,-74,-80,B6
-68,-68,-64,-67,-66,-53,-67,-71,-69,-63,-59,-57,-59,-82,-60,-65,-71,-80,A33
-78,-73,-62,-62,-65,-64,-55,-61,-56,-79,-72,-74,-66,-62,-52,-55,-61,-61,B49
-62,-72,-62,-70,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-68,-45,-45,-54,B60
-70,-82,-72,-69,-71,-64,-75,-55,-45,-75,-67,-65,-67,-59,-76,-63,-51,-40,B71
-74,-64,-82,-78,-78,-61,-76,-68,-66,-63,-68,-79,-69,-68,-62,-67,-63,-55,A77
-58,-56,-77,-77,-73,-75,-76,-77,-81,-49,-56,-58,-66,-81,-75,-95,-73,-77,A3
-63,-69,-66,-60,-61,-65,-75,-76,-80,-67,-63,-81,-59,-73,-62,-65,-70,-79,A34
-74,-61,-64,-67,-63,-54,-60,-46,-54,-58,-66,-66,-65,-57,-65,-53,-65,-56,A64
-46,-61,-65,-70,-72,-71,-77,-81,-78,-57,-61,-62,-66,-69,-71,-70,-77,-73,A7
-73,-66,-66,-77,-64,-69,-56,-61,-59,-81,-83,-73,-78,-61,-54,-60,-57,-67,B53
-70,-72,-69,-67,-76,-62,-64,-73,-64,-63,-65,-63,-65,-57,-51,-54,-62,-58,A58
-56,-50,-57,-50,-59,-60,-62,-68,-58,-62,-49,-58,-58,-56,-59,-59,-60,-64,B15
-74,-74,-64,-68,-63,-69,-55,-58,-58,-71,-70,-79,-69,-55,-66,-74,-61,-65,B53
-57,-50,-53,-66,-66,-63,-81,-67,-70,-48,-51,-55,-59,-64,-65,-64,-62,-67,A24
-63,-70,-64,-72,-78,-68,-95,-80,-75,-64,-68,-70,-79,-95,-75,-95,-81,-95,B5
-48,-53,-71,-54,-60,-56,-62,-67,-56,-43,-56,-61,-70,-58,-64,-65,-80,-65,B7
-84,-86,-66,-77,-68,-72,-56,-56,-53,-83,-78,-86,-67,-65,-64,-71,-59,-53,B66
-70,-65,-72,-63,-65,-45,-57,-70,-63,-63,-72,-65,-54,-39,-46,-58,-59,-67,A51
-71,-68,-59,-57,-58,-56,-70,-66,-72,-65,-62,-69,-50,-80,-69,-64,-71,-82,A37
-68,-62,-65,-59,-59,-71,-67,-73,-74,-69,-71,-76,-54,-68,-69,-75,-75,-83,B34
-52,-63,-51,-63,-61,-70,-60,-66,-61,-63,-52,-67,-56,-65,-68,-60,-62,-61,B16
-66,-67,-57,-60,-56,-61,-72,-71,-71,-69,-68,-63,-59,-66,-71,-80,-82,-73,B38
-61,-62,-53,-54,-68,-60,-76,-69,-74,-74,-64,-56,-49,-69,-63,-72,-79,-67,A30
-68,-65,-64,-67,-80,-75,-87,-80,-84,-81,-71,-65,-69,-69,-76,-83,-82,-83,B21
-56,-45,-64,-55,-56,-54,-69,-64,-63,-50,-56,-58,-62,-61,-61,-63,-61,-64,B11
-67,-79,-70,-63,-62,-63,-62,-71,-60,-95,-86,-73,-69,-62,-43,-55,-73,-67,B50
-82,-73,-67,-79,-68,-69,-62,-49,-56,-81,-71,-81,-68,-64,-68,-58,-57,-55,B80
-72,-62,-58,-64,-65,-64,-78,-81,-82,-60,-79,-60,-64,-82,-70,-72,-95,-73,A22
-71,-74,-72,-81,-68,-66,-57,-54,-61,-72,-82,-81,-75,-65,-73,-62,-70,-48,B70
-58,-60,-60,-60,-61,-53,-69,-63,-68,-78,-55,-62,-47,-61,-58,-58,-68,-74,A39
-52,-41,-60,-68,-71,-75,-76,-68,-70,-50,-45,-59,-62,-61,-84,-59,-68,-71,A15
-68,-60,-64,-67,-68,-68,-74,-75,-80,-57,-56,-68,-59,-69,-58,-82,-83,-76,A25
-60,-64,-56,-62,-72,-80,-82,-77,-74,-68,-66,-68,-74,-81,-72,-81,-75,-74,B22
-79,-73,-78,-69,-65,-58,-71,-59,-53,-70,-67,-95,-63,-69,-60,-55,-50,-55,B13
-80,-80,-73,-69,-76,-84,-71,-66,-39,-83,-85,-79,-72,-83,-64,-59,-54,-58,A70
-46,-61,-65,-70,-73,-71,-77,-82,-79,-58,-60,-60,-66,-70,-70,-70,-77,-73,A7
-55,-60,-59,-74,-68,-64,-66,-68,-72,-50,-53,-63,-65,-64,-69,-71,-73,-66,A12
-61,-59,-52,-53,-50,-65,-57,-80,-64,-77,-68,-75,-48,-58,-68,-95,-63,-63,B35
-78,-74,-71,-75,-65,-64,-67,-52,-55,-75,-71,-75,-74,-61,-64,-62,-54,-63,B61
-66,-58,-55,-43,-56,-61,-66,-79,-67,-68,-53,-53,-51,-68,-59,-60,-83,-68,A35
-46,-61,-65,-71,-73,-71,-77,-82,-78,-57,-61,-62,-65,-70,-70,-70,-77,-73,A7
-62,-56,-56,-59,-49,-47,-66,-57,-58,-58,-63,-59,-51,-55,-59,-61,-62,-64,A40
-68,-83,-71,-62,-62,-63,-62,-74,-60,-95,-84,-73,-69,-65,-38,-57,-74,-68,B50
-70,-70,-73,-69,-69,-68,-62,-56,-53,-84,-85,-76,-68,-57,-64,-73,-57,-69,B65
-68,-61,-64,-59,-59,-71,-67,-73,-74,-69,-70,-76,-54,-68,-69,-75,-75,-82,B34
-66,-63,-63,-60,-57,-71,-66,-78,-72,-68,-72,-75,-54,-68,-69,-76,-77,-95,B34
-78,-71,-81,-70,-72,-68,-59,-56,-46,-69,-77,-71,-81,-65,-77,-62,-65,-56,B79
-69,-77,-75,-71,-65,-59,-66,-63,-61,-68,-66,-71,-61,-71,-61,-59,-52,-59,B17
-74,-73,-76,-66,-66,-63,-58,-50,-48,-80,-74,-70,-64,-62,-66,-46,-55,-66,B55
-64,-59,-62,-65,-72,-58,-71,-75,-74,-61,-54,-60,-58,-69,-69,-66,-72,-73,A25
-71,-62,-66,-61,-64,-79,-71,-83,-85,-70,-83,-68,-64,-70,-87,-84,-80,-77,B33
-59,-58,-63,-48,-67,-61,-71,-63,-61,-58,-56,-49,-60,-59,-63,-59,-66,-73,B24
-73,-83,-68,-66,-37,-56,-66,-66,-78,-63,-65,-64,-54,-61,-54,-64,-65,-71,A38
-61,-53,-68,-58,-50,-59,-59,-62,-57,-62,-44,-47,-59,-57,-75,-71,-69,-65,B19
-48,-61,-66,-71,-74,-70,-78,-83,-78,-57,-61,-62,-65,-70,-70,-70,-77,-73,A7
-63,-64,-78,-58,-70,-50,-58,-52,-57,-67,-62,-61,-61,-57,-68,-49,-48,-64,A68
-69,-61,-49,-66,-68,-60,-70,-83,-75,-53,-50,-57,-83,-73,-65,-71,-74,-73,A21
-62,-57,-95,-95,-48,-95,-62,-56,-95,-95,-95,-95,-95,-57,-95,-95,-95,-95,A40
-67,-59,-59,-62,-52,-39,-59,-76,-50,-68,-72,-68,-59,-47,-58,-53,-66,-59,B39
-49,-49,-70,-64,-64,-68,-68,-72,-80,-58,-61,-72,-67,-79,-73,-74,-72,-82,B2
-66,-64,-70,-61,-59,-62,-53,-58,-64,-82,-74,-83,-67,-61,-56,-61,-66,-65,B45
-70,-67,-62,-69,-78,-77,-87,-81,-83,-83,-70,-64,-71,-69,-76,-83,-81,-83,B21
-60,-56,-45,-66,-76,-57,-76,-67,-70,-55,-52,-45,-56,-73,-66,-70,-74,-70,A27
-70,-75,-67,-71,-60,-68,-63,-66,-54,-70,-81,-81,-74,-67,-61,-55,-56,-67,B57
-77,-69,-77,-66,-65,-57,-73,-59,-53,-77,-66,-78,-63,-70,-61,-57,-51,-55,A65
-49,-56,-57,-69,-70,-82,-69,-79,-83,-58,-57,-62,-82,-75,-70,-67,-82,-95,B4
-65,-58,-68,-69,-57,-53,-55,-71,-70,-63,-60,-65,-62,-57,-54,-58,-60,-70,A52
-77,-65,-64,-65,-59,-53,-69,-73,-74,-60,-60,-58,-54,-77,-61,-67,-71,-78,A33
-72,-71,-64,-75,-58,-55,-62,-63,-73,-82,-65,-61,-62,-59,-50,-55,-72,-75,A45
-59,-57,-71,-74,-74,-67,-73,-82,-69,-47,-62,-55,-62,-71,-69,-64,-76,-67,A15
-67,-68,-64,-71,-67,-53,-59,-72,-68,-81,-64,-65,-59,-59,-50,-57,-66,-60,A53
-48,-56,-57,-69,-70,-84,-69,-78,-81,-58,-57,-62,-87,-75,-70,-67,-80,-95,B4
-63,-63,-78,-69,-54,-46,-63,-65,-62,-57,-58,-56,-53,-39,-53,-60,-60,-61,A47
-65,-56,-75,-74,-82,-71,-81,-79,-84,-68,-64,-81,-75,-83,-78,-76,-70,-76,B9
-65,-61,-52,-66,-62,-78,-82,-77,-69,-67,-56,-63,-59,-71,-62,-63,-69,-80,A26
-66,-76,-56,-58,-54,-60,-71,-72,-71,-70,-66,-64,-58,-65,-74,-74,-75,-74,B38
-75,-69,-77,-74,-61,-73,-63,-57,-51,-83,-77,-81,-74,-63,-66,-58,-66,-64,B78
-63,-57,-65,-56,-49,-60,-79,-72,-71,-57,-51,-56,-50,-59,-58,-59,-64,-70,A39
-79,-73,-78,-70,-65,-58,-71,-59,-53,-70,-67,-95,-63,-69,-60,-55,-50,-55,B13
-57,-56,-57,-62,-67,-77,-70,-71,-69,-52,-59,-61,-75,-72,-72,-76,-76,-78,B14
-68,-66,-59,-59,-47,-55,-74,-67,-68,-75,-73,-69,-61,-64,-61,-76,-83,-72,B42
-70,-62,-73,-76,-72,-77,-71,-80,-82,-74,-75,-77,-62,-69,-80,-95,-76,-79,B33
-71,-69,-73,-66,-53,-52,-78,-64,-67,-73,-66,-63,-56,-62,-50,-55,-69,-64,A43
-70,-72,-61,-63,-67,-56,-51,-62,-63,-65,-62,-66,-61,-57,-56,-51,-56,-62,A60
-63,-76,-66,-61,-64,-62,-68,-67,-76,-69,-69,-61,-63,-61,-51,-56,-56,-83,A46
-64,-68,-65,-61,-61,-65,-75,-76,-82,-68,-64,-79,-59,-74,-61,-65,-71,-81,A34
-62,-59,-62,-58,-60,-67,-51,-55,-60,-62,-65,-68,-70,-45,-58,-53,-63,-65,B48
-73,-76,-58,-76,-68,-65,-84,-78,-75,-55,-64,-59,-63,-69,-63,-76,-76,-71,A25
-76,-68,-71,-77,-65,-60,-69,-61,-49,-76,-76,-71,-68,-72,-61,-57,-52,-56,A80
-79,-85,-65,-76,-65,-70,-63,-61,-64,-78,-87,-74,-73,-63,-74,-68,-49,-64,B62
-61,-64,-53,-59,-67,-68,-76,-70,-66,-53,-64,-64,-69,-70,-78,-79,-78,-75,B14
-88,-61,-56,-66,-50,-57,-66,-59,-63,-62,-57,-68,-55,-55,-53,-55,-61,-62,A44
-65,-69,-68,-63,-68,-61,-50,-53,-48,-72,-85,-74,-69,-51,-64,-47,-51,-60,B59
-67,-56,-60,-59,-50,-55,-81,-71,-64,-56,-55,-56,-48,-62,-71,-56,-60,-65,A39
-67,-58,-55,-65,-65,-64,-75,-69,-70,-67,-65,-54,-69,-63,-70,-74,-73,-72,B26
-64,-64,-61,-68,-62,-59,-50,-61,-65,-59,-67,-63,-58,-53,-49,-44,-56,-64,A59
-83,-72,-74,-75,-72,-70,-65,-59,-46,-75,-95,-80,-73,-70,-63,-65,-55,-48,A74
-66,-69,-78,-63,-59,-65,-56,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-55,A54
-63,-56,-54,-67,-70,-64,-71,-73,-72,-63,-53,-62,-63,-77,-70,-68,-80,-71,A39
-77,-74,-61,-74,-62,-68,-65,-48,-49,-82,-79,-65,-73,-57,-68,-54,-51,-55,B63
-53,-63,-64,-75,-74,-70,-74,-76,-82,-50,-64,-67,-75,-72,-70,-74,-77,-78,A5
-75,-76,-59,-62,-54,-45,-65,-65,-63,-63,-69,-63,-67,-56,-52,-58,-66,-64,A39
-64,-72,-64,-68,-61,-57,-62,-54,-65,-70,-67,-65,-74,-65,-49,-44,-50,-50,A72
-67,-66,-63,-60,-62,-48,-64,-65,-82,-61,-58,-76,-57,-52,-53,-55,-59,-64,A48
-78,-75,-71,-76,-65,-63,-67,-52,-55,-74,-71,-75,-74,-61,-64,-63,-53,-63,B61
-60,-67,-70,-67,-56,-60,-55,-53,-62,-57,-65,-72,-57,-62,-50,-48,-56,-53,A63
-69,-71,-63,-67,-53,-50,-73,-67,-68,-62,-65,-59,-62,-68,-63,-62,-71,-66,A33
-76,-62,-62,-67,-62,-54,-60,-46,-53,-59,-67,-65,-68,-56,-63,-53,-63,-60,A64
-79,-68,-71,-75,-66,-61,-68,-63,-49,-77,-79,-71,-68,-70,-61,-57,-52,-55,A80
-66,-63,-53,-58,-61,-61,-61,-58,-63,-59,-70,-64,-52,-50,-58,-59,-63,-54,B36
-56,-50,-57,-50,-59,-60,-61,-68,-58,-62,-51,-57,-59,-56,-59,-58,-59,-64,B15
-63,-64,-61,-66,-60,-60,-50,-60,-65,-58,-67,-62,-59,-53,-50,-44,-56,-67,A59
-72,-71,-61,-63,-65,-54,-54,-62,-64,-64,-62,-67,-61,-62,-56,-50,-55,-63,A60
-70,-69,-72,-67,-78,-63,-63,-72,-64,-62,-64,-63,-68,-56,-51,-54,-62,-58,A58
-77,-81,-74,-69,-68,-68,-68,-64,-60,-76,-76,-74,-83,-64,-61,-55,-65,-63,A66
-73,-65,-63,-68,-68,-59,-95,-72,-71,-75,-82,-81,-86,-60,-54,-75,-74,-71,B46
-64,-63,-78,-69,-54,-46,-63,-65,-62,-57,-58,-56,-53,-39,-51,-60,-60,-61,A47
-63,-76,-62,-59,-70,-56,-64,-70,-76,-63,-57,-57,-56,-74,-63,-62,-70,-76,A29
-64,-69,-59,-66,-58,-57,-56,-62,-50,-82,-63,-70,-60,-60,-69,-65,-62,-45,B76
-61,-59,-50,-45,-60,-55,-72,-58,-62,-65,-68,-45,-59,-65,-58,-59,-62,-61,B28
-66,-67,-75,-69,-55,-55,-63,-71,-65,-73,-66,-61,-61,-61,-82,-56,-71,-64,A45
-65,-58,-55,-66,-64,-64,-74,-70,-70,-66,-65,-54,-69,-64,-71,-76,-72,-72,B26
-72,-80,-95,-71,-84,-73,-61,-55,-62,-71,-70,-79,-67,-79,-65,-60,-56,-63,A62
-67,-60,-59,-61,-51,-39,-61,-72,-50,-69,-70,-69,-61,-47,-57,-54,-67,-59,B39
-59,-65,-63,-66,-65,-64,-79,-80,-67,-55,-56,-58,-67,-71,-70,-76,-70,-74,A4
-65,-58,-55,-43,-56,-62,-65,-76,-71,-68,-53,-53,-51,-69,-59,-60,-83,-68,A35
-72,-80,-95,-71,-82,-73,-61,-55,-61,-71,-70,-78,-67,-79,-65,-60,-56,-63,A62
-57,-58,-60,-73,-68,-64,-66,-69,-72,-52,-52,-64,-65,-64,-69,-72,-72,-64,A12
-69,-64,-65,-72,-73,-69,-70,-61,-55,-64,-67,-66,-63,-62,-64,-52,-56,-52,A77
-82,-60,-53,-62,-50,-62,-64,-61,-55,-62,-64,-70,-56,-56,-48,-53,-55,-67,A44
-49,-50,-70,-64,-63,-68,-67,-73,-78,-58,-61,-73,-67,-77,-72,-74,-75,-81,B2
-55,-47,-55,-65,-66,-65,-63,-73,-66,-43,-53,-61,-58,-64,-60,-75,-65,-66,A20
-66,-63,-70,-62,-59,-62,-53,-58,-63,-81,-73,-80,-67,-61,-56,-61,-67,-64,B45
-95,-52,-65,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-65,-64,-77,-69,-59,-57,-53,-56,-65,-69,-74,-68,-63,-58,-51,-59,-65,-71,B45
-77,-60,-54,-66,-51,-69,-63,-59,-61,-62,-60,-71,-55,-57,-50,-53,-61,-62,A44
-73,-63,-69,-63,-64,-56,-56,-46,-53,-62,-65,-66,-60,-57,-58,-76,-56,-50,B64
-62,-68,-64,-69,-62,-55,-61,-53,-47,-56,-68,-77,-58,-57,-59,-52,-50,-53,A75
-70,-62,-59,-65,-72,-70,-64,-48,-54,-64,-65,-67,-66,-52,-62,-64,-62,-50,B68
-66,-61,-62,-56,-58,-53,-75,-69,-81,-54,-67,-59,-54,-62,-64,-63,-65,-76,A33
-51,-61,-75,-64,-78,-65,-70,-84,-80,-52,-58,-60,-77,-73,-73,-82,-73,-80,A9
-59,-67,-70,-69,-57,-60,-55,-53,-61,-57,-65,-69,-57,-61,-51,-48,-57,-53,A63
-68,-70,-72,-67,-54,-52,-77,-65,-68,-73,-69,-65,-55,-62,-48,-53,-69,-66,A43
-69,-84,-72,-69,-69,-64,-73,-55,-46,-75,-67,-65,-67,-60,-77,-63,-51,-40,B71
-67,-66,-63,-59,-62,-50,-64,-66,-81,-61,-59,-76,-57,-52,-53,-55,-60,-64,A48
-87,-79,-68,-74,-72,-70,-56,-57,-54,-79,-80,-80,-68,-64,-63,-73,-59,-53,B66
-63,-57,-64,-56,-44,-62,-83,-70,-73,-57,-50,-56,-50,-58,-59,-54,-65,-82,A39
-61,-61,-55,-55,-53,-65,-54,-57,-64,-75,-62,-65,-54,-47,-62,-62,-60,-64,B40
-65,-68,-61,-66,-59,-63,-55,-61,-56,-65,-70,-64,-66,-54,-57,-47,-63,-59,B52
-74,-68,-75,-70,-73,-67,-60,-63,-56,-73,-82,-73,-69,-59,-65,-70,-55,-50,B69
-76,-76,-59,-61,-52,-46,-65,-65,-64,-63,-73,-61,-61,-56,-54,-57,-64,-64,A39
-56,-47,-58,-69,-69,-58,-73,-66,-65,-50,-61,-49,-60,-65,-66,-70,-64,-66,A16
-79,-75,-68,-79,-69,-68,-62,-50,-55,-79,-72,-81,-68,-64,-67,-58,-57,-54,B80
-77,-71,-83,-70,-72,-67,-59,-57,-46,-69,-76,-70,-79,-65,-76,-62,-65,-56,B79
-59,-58,-48,-45,-60,-55,-71,-58,-61,-64,-69,-45,-61,-64,-58,-59,-62,-61,B28
-65,-62,-78,-70,-54,-48,-63,-65,-62,-56,-57,-56,-52,-40,-52,-58,-59,-61,A47
-71,-62,-67,-85,-71,-79,-81,-82,-83,-60,-68,-69,-84,-71,-74,-82,-86,-82,B1
-60,-61,-63,-69,-66,-65,-76,-76,-76,-57,-53,-57,-65,-69,-77,-80,-84,-78,A17
-72,-62,-59,-64,-65,-65,-78,-82,-83,-59,-78,-61,-65,-82,-70,-72,-95,-73,A22
-71,-74,-72,-80,-67,-66,-57,-54,-61,-73,-84,-82,-75,-64,-73,-62,-71,-48,B70
-65,-55,-57,-49,-55,-54,-58,-60,-56,-65,-66,-59,-48,-57,-72,-60,-73,-71,B31
-54,-59,-59,-73,-68,-65,-66,-68,-71,-51,-53,-63,-65,-64,-69,-70,-73,-67,A12
-60,-58,-50,-44,-61,-55,-71,-58,-62,-65,-68,-45,-59,-66,-58,-59,-62,-61,B28
-50,-65,-77,-66,-69,-67,-79,-77,-72,-51,-54,-58,-75,-68,-73,-65,-86,-76,A3
